city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Patna,2017-11-01,136.67,271.06,24.84,1.46,13.17,14.23,308.0,Very Poor,387.0
Patna,2017-11-03,71.61,271.06,70.52,1.5,12.99,2.46,252.0,Poor,308.0
Patna,2017-11-04,342.0,271.06,10.38,1.49,18.05,4.4,439.0,Severe,252.0
Patna,2017-11-11,263.01,271.06,178.84,2.67,25.62,26.09,429.0,Severe,439.0
Patna,2017-11-12,215.61,271.06,166.19,3.0,35.63,37.5,366.0,Very Poor,429.0
Patna,2017-12-01,138.12,271.06,32.3,1.72,16.93,9.79,313.0,Very Poor,366.0
Patna,2017-12-03,97.92,271.06,66.92,1.68,13.82,2.71,190.0,Moderate,313.0
Patna,2017-12-04,146.17,271.06,11.63,1.78,19.05,5.33,395.0,Very Poor,190.0
Patna,2017-12-11,192.85,271.06,141.94,1.76,38.29,23.98,372.0,Very Poor,395.0
Patna,2017-12-12,244.8,271.06,152.65,2.62,41.95,30.54,385.0,Very Poor,372.0
Patna,2018-01-01,282.47,271.06,48.77,2.6,46.37,51.63,371.0,Very Poor,385.0
Patna,2018-01-02,214.56,271.06,15.13,2.85,34.56,33.66,390.0,Very Poor,371.0
Patna,2018-01-03,132.89,271.06,43.3,1.35,85.98,42.83,311.0,Very Poor,390.0
Patna,2018-01-04,73.88,271.06,47.12,0.85,93.64,45.56,143.0,Moderate,311.0
Patna,2018-01-05,48.01,271.06,54.46,0.93,79.85,50.23,111.0,Moderate,143.0
Patna,2018-01-06,45.31,271.06,78.7,0.94,115.02,39.18,208.0,Poor,111.0
Patna,2018-01-07,60.82,271.06,80.54,1.09,47.48,39.85,116.0,Moderate,208.0
Patna,2018-01-08,39.54,271.06,38.33,0.54,62.02,12.44,83.0,Satisfactory,116.0
Patna,2018-01-09,51.74,271.06,66.97,1.06,51.99,23.2,97.0,Satisfactory,83.0
Patna,2018-01-10,71.81,271.06,25.78,0.89,104.55,25.87,166.0,Moderate,97.0
Patna,2018-01-11,155.93,271.06,14.98,2.55,49.93,26.5,311.0,Very Poor,166.0
Patna,2018-01-12,251.78,271.06,7.58,2.79,49.93,32.36,371.0,Very Poor,311.0
Patna,2018-02-01,227.69,271.06,22.89,2.47,21.65,36.7,440.0,Severe,371.0
Patna,2018-02-02,197.7,271.06,8.15,2.97,51.5,37.48,361.0,Very Poor,440.0
Patna,2018-02-03,175.83,271.06,30.15,1.82,94.7,33.4,349.0,Very Poor,361.0
Patna,2018-02-04,63.73,271.06,44.77,0.9,80.7,47.74,161.0,Moderate,349.0
Patna,2018-02-05,55.72,271.06,47.36,1.05,72.0,50.67,125.0,Moderate,161.0
Patna,2018-02-06,54.38,271.06,80.13,1.01,93.91,39.07,152.0,Moderate,125.0
Patna,2018-02-07,55.72,271.06,76.11,1.1,38.71,40.03,97.0,Satisfactory,152.0
Patna,2018-02-08,51.7,271.06,57.25,1.14,54.92,15.77,90.0,Satisfactory,97.0
Patna,2018-02-09,44.76,271.06,60.42,0.54,60.39,22.43,93.0,Satisfactory,90.0
Patna,2018-02-10,85.22,271.06,20.81,1.0,96.37,24.49,181.0,Moderate,93.0
Patna,2018-02-11,158.76,271.06,15.05,2.32,53.49,24.61,334.0,Very Poor,181.0
Patna,2018-02-12,251.83,271.06,4.56,2.95,53.49,31.97,415.0,Severe,334.0
Patna,2018-03-02,153.21,271.06,94.99,2.76,49.6,39.67,342.0,Very Poor,415.0
Patna,2018-03-03,81.29,271.06,12.22,1.2,112.75,39.98,232.0,Poor,342.0
Patna,2018-03-04,96.56,271.06,41.75,1.38,94.2,52.83,197.0,Moderate,232.0
Patna,2018-03-05,51.1,271.06,38.1,1.01,79.88,49.65,126.0,Moderate,197.0
Patna,2018-03-06,75.71,271.06,74.34,0.99,85.9,39.56,135.0,Moderate,126.0
Patna,2018-03-07,57.51,271.06,63.66,0.76,48.06,42.75,98.0,Satisfactory,135.0
Patna,2018-03-08,49.62,271.06,55.92,0.85,62.45,28.32,95.0,Satisfactory,98.0
Patna,2018-03-09,41.48,271.06,61.41,0.76,47.48,23.72,71.0,Satisfactory,95.0
Patna,2018-03-10,103.11,271.06,29.69,1.39,94.43,22.79,209.0,Poor,71.0
Patna,2018-03-11,148.34,271.06,11.22,1.84,51.42,28.16,314.0,Very Poor,209.0
Patna,2018-03-12,260.82,271.06,23.02,2.95,51.42,33.19,395.0,Very Poor,314.0
Patna,2018-04-01,277.9,271.06,54.31,2.46,42.28,42.33,395.0,Very Poor,395.0
Patna,2018-04-02,106.65,271.06,121.91,2.33,38.82,34.47,309.0,Very Poor,395.0
Patna,2018-04-03,90.11,271.06,15.2,1.58,88.63,39.26,165.0,Moderate,309.0
Patna,2018-04-04,85.81,271.06,28.06,1.11,108.76,52.52,226.0,Poor,165.0
Patna,2018-04-05,57.69,271.06,57.53,1.12,80.9,41.48,133.0,Moderate,226.0
Patna,2018-04-06,83.58,271.06,76.14,0.91,84.15,39.99,166.0,Moderate,133.0
Patna,2018-04-07,44.58,271.06,64.3,0.73,59.27,34.38,83.0,Satisfactory,166.0
Patna,2018-04-08,54.43,271.06,62.25,1.13,56.19,20.96,91.0,Satisfactory,83.0
Patna,2018-04-09,46.91,271.06,59.32,0.75,56.79,25.16,83.0,Satisfactory,91.0
Patna,2018-04-10,96.92,271.06,28.71,1.53,101.69,22.34,245.0,Poor,83.0
Patna,2018-04-11,170.84,271.06,8.7,2.53,64.15,22.35,336.0,Very Poor,245.0
Patna,2018-04-12,290.17,271.06,98.74,3.68,64.15,24.44,431.0,Severe,336.0
Patna,2018-05-01,257.28,271.06,21.22,2.31,23.45,30.81,418.0,Severe,431.0
Patna,2018-05-02,80.12,271.06,51.45,1.71,54.63,34.57,215.0,Poor,418.0
Patna,2018-05-03,106.56,271.06,12.81,1.47,79.78,35.41,263.0,Poor,215.0
Patna,2018-05-04,66.34,271.06,19.65,0.97,86.72,50.91,157.0,Moderate,263.0
Patna,2018-05-05,64.19,271.06,81.98,1.2,99.31,46.87,165.0,Moderate,157.0
Patna,2018-05-06,73.28,271.06,106.35,1.14,73.29,39.36,163.0,Moderate,165.0
Patna,2018-05-07,40.99,271.06,78.54,1.06,65.75,39.4,89.0,Satisfactory,163.0
Patna,2018-05-08,64.42,271.06,61.2,1.03,48.26,21.21,112.0,Moderate,89.0
Patna,2018-05-09,53.07,271.06,79.4,1.07,63.92,20.93,98.0,Satisfactory,112.0
Patna,2018-05-10,85.68,271.06,31.08,1.49,83.71,22.3,190.0,Moderate,98.0
Patna,2018-05-11,180.68,271.06,78.14,2.33,51.9,29.15,351.0,Very Poor,190.0
Patna,2018-05-12,289.43,271.06,114.75,2.96,51.9,28.69,416.0,Severe,351.0
Patna,2018-06-01,235.51,271.06,69.63,2.15,46.6,39.19,403.0,Severe,416.0
Patna,2018-06-02,99.27,271.06,33.34,1.34,64.34,36.39,168.0,Moderate,403.0
Patna,2018-06-03,76.62,271.06,12.89,1.36,99.76,36.22,209.0,Poor,168.0
Patna,2018-06-04,75.17,271.06,15.87,1.0,66.44,51.48,130.0,Moderate,209.0
Patna,2018-06-05,100.12,271.06,77.23,1.23,64.94,44.43,198.0,Moderate,130.0
Patna,2018-06-06,78.8,271.06,105.97,1.06,78.54,35.13,149.0,Moderate,198.0
Patna,2018-06-07,52.55,271.06,90.11,1.19,66.2,41.0,105.0,Moderate,149.0
Patna,2018-06-08,61.9,271.06,72.71,1.41,59.38,15.58,104.0,Moderate,105.0
Patna,2018-06-09,57.02,271.06,63.25,0.87,59.57,22.95,110.0,Moderate,104.0
Patna,2018-06-10,90.95,271.06,25.34,1.28,94.19,27.58,197.0,Moderate,110.0
Patna,2018-06-11,180.15,271.06,77.33,1.42,95.46,31.25,336.0,Very Poor,197.0
Patna,2018-06-12,262.16,271.06,61.62,2.86,95.46,24.78,420.0,Severe,336.0
Patna,2018-07-01,249.54,271.06,96.31,2.36,43.32,56.84,388.0,Very Poor,420.0
Patna,2018-07-02,128.95,271.06,28.87,1.16,67.38,36.33,298.0,Poor,388.0
Patna,2018-07-03,86.95,271.06,14.36,1.57,106.2,35.5,179.0,Moderate,298.0
Patna,2018-07-04,98.48,271.06,13.98,0.94,62.07,50.36,156.0,Moderate,179.0
Patna,2018-07-05,98.02,271.06,83.89,1.47,59.66,45.99,235.0,Poor,156.0
Patna,2018-07-06,71.43,271.06,95.73,1.12,53.87,36.07,168.0,Moderate,235.0
Patna,2018-07-07,69.84,271.06,91.4,1.33,64.4,46.94,131.0,Moderate,168.0
Patna,2018-07-08,47.6,271.06,69.18,1.34,59.58,17.96,110.0,Moderate,131.0
Patna,2018-07-09,38.81,271.06,58.4,0.61,64.26,24.32,81.0,Satisfactory,110.0
Patna,2018-07-10,88.59,271.06,20.9,1.14,101.09,25.22,215.0,Poor,81.0
Patna,2018-07-11,258.99,271.06,61.86,1.67,94.96,36.17,371.0,Very Poor,215.0
Patna,2018-07-12,246.52,271.06,18.31,2.89,94.96,25.16,413.0,Severe,371.0
Patna,2018-08-01,322.31,271.06,93.6,2.97,35.42,61.32,432.0,Severe,413.0
Patna,2018-08-02,110.05,271.06,25.44,1.1,74.06,28.47,289.0,Poor,432.0
Patna,2018-08-03,118.69,271.06,15.37,1.77,61.54,37.06,286.0,Poor,289.0
Patna,2018-08-04,88.22,271.06,15.41,0.93,71.69,53.89,241.0,Poor,286.0
Patna,2018-08-05,98.15,271.06,87.59,1.61,51.39,41.82,219.0,Poor,241.0
Patna,2018-08-06,44.22,271.06,67.95,0.95,65.12,35.82,115.0,Moderate,219.0
Patna,2018-08-07,58.43,271.06,85.25,1.25,59.81,89.52,111.0,Moderate,115.0
Patna,2018-08-08,44.42,271.06,52.32,0.91,66.4,15.27,90.0,Satisfactory,111.0
Patna,2018-08-09,62.79,271.06,66.51,0.77,58.94,25.23,85.0,Satisfactory,90.0
Patna,2018-08-10,107.44,271.06,25.1,1.66,102.12,27.25,224.0,Poor,85.0
Patna,2018-08-11,295.52,271.06,13.56,1.67,66.77,32.85,449.0,Severe,224.0
Patna,2018-08-12,282.8,271.06,40.6,2.83,66.77,29.52,404.0,Severe,449.0
Patna,2018-09-01,247.38,271.06,43.78,2.5,30.75,52.83,438.0,Severe,404.0
Patna,2018-09-02,100.56,271.06,24.45,1.12,92.29,37.08,236.0,Poor,438.0
Patna,2018-09-03,113.77,271.06,15.68,1.73,86.63,42.15,265.0,Poor,236.0
Patna,2018-09-04,88.76,271.06,15.03,1.25,60.99,47.09,195.0,Moderate,265.0
Patna,2018-09-05,82.42,271.06,89.41,1.57,68.92,41.89,209.0,Poor,195.0
Patna,2018-09-06,52.5,271.06,54.03,0.89,73.37,37.58,105.0,Moderate,209.0
Patna,2018-09-07,33.32,271.06,94.98,1.17,63.43,58.78,103.0,Moderate,105.0
Patna,2018-09-08,45.02,271.06,65.15,1.03,68.98,12.46,98.0,Satisfactory,103.0
Patna,2018-09-09,75.02,271.06,51.65,0.63,62.32,24.14,159.0,Moderate,98.0
Patna,2018-09-10,124.3,271.06,29.34,2.13,93.41,27.01,299.0,Poor,159.0
Patna,2018-09-11,186.59,271.06,12.18,1.33,72.55,37.44,372.0,Very Poor,299.0
Patna,2018-09-12,258.02,271.06,19.66,2.3,72.55,46.42,427.0,Severe,372.0
Patna,2018-10-01,207.29,271.06,56.84,2.08,38.33,45.91,379.0,Very Poor,427.0
Patna,2018-10-02,118.69,271.06,21.58,1.19,78.34,39.86,283.0,Poor,379.0
Patna,2018-10-03,114.23,271.06,10.91,1.44,110.22,38.04,286.0,Poor,283.0
Patna,2018-10-04,90.41,271.06,12.71,0.97,69.45,50.31,211.0,Poor,286.0
Patna,2018-10-05,91.04,271.06,87.17,1.56,85.58,38.75,206.0,Poor,211.0
Patna,2018-10-06,52.52,271.06,38.81,0.81,85.56,35.42,138.0,Moderate,206.0
Patna,2018-10-07,41.66,271.06,70.17,1.43,44.08,46.2,92.0,Satisfactory,138.0
Patna,2018-10-08,60.95,271.06,78.21,1.37,60.3,13.15,105.0,Moderate,92.0
Patna,2018-10-09,52.35,271.06,34.21,0.4,61.46,19.69,101.0,Moderate,105.0
Patna,2018-10-10,97.3,271.06,42.25,1.48,78.98,27.51,273.0,Poor,101.0
Patna,2018-10-11,185.14,271.06,11.49,1.56,79.94,34.72,355.0,Very Poor,273.0
Patna,2018-10-12,303.44,271.06,9.16,3.5,79.94,40.06,424.0,Severe,355.0
Patna,2018-11-01,216.37,271.06,78.47,2.07,22.32,66.87,364.0,Very Poor,424.0
Patna,2018-11-02,159.2,271.06,21.11,1.68,22.82,38.42,309.0,Very Poor,364.0
Patna,2018-11-03,94.19,271.06,11.26,1.58,76.86,34.89,234.0,Poor,309.0
Patna,2018-11-04,84.9,271.06,12.96,1.03,64.3,52.73,184.0,Moderate,234.0
Patna,2018-11-05,78.06,271.06,33.52,1.25,97.64,44.68,195.0,Moderate,184.0
Patna,2018-11-06,65.12,271.06,34.12,1.2,62.8,34.43,113.0,Moderate,195.0
Patna,2018-11-07,49.47,271.06,76.16,1.11,59.46,50.3,99.0,Satisfactory,113.0
Patna,2018-11-08,80.39,271.06,70.82,1.78,42.0,10.84,153.0,Moderate,99.0
Patna,2018-11-09,57.38,271.06,38.85,0.46,57.12,31.92,89.0,Satisfactory,153.0
Patna,2018-11-10,67.14,271.06,49.72,1.3,48.83,25.25,186.0,Moderate,89.0
Patna,2018-11-11,228.08,271.06,7.84,1.79,81.01,29.33,362.0,Very Poor,186.0
Patna,2018-11-12,253.4,271.06,44.38,2.44,81.01,41.9,425.0,Severe,362.0
Patna,2018-12-01,249.93,271.06,92.22,2.49,47.96,70.52,377.0,Very Poor,425.0
Patna,2018-12-03,137.74,271.06,64.69,1.78,67.31,37.91,291.0,Poor,377.0
Patna,2018-12-04,93.84,271.06,12.38,1.31,57.35,49.12,194.0,Moderate,291.0
Patna,2018-12-05,59.92,271.06,17.54,1.16,85.57,44.45,156.0,Moderate,194.0
Patna,2018-12-06,70.93,271.06,30.59,1.13,82.38,39.02,172.0,Moderate,156.0
Patna,2018-12-07,44.65,271.06,82.57,1.04,64.11,58.06,101.0,Moderate,172.0
Patna,2018-12-08,66.95,271.06,73.68,1.59,40.45,10.84,140.0,Moderate,101.0
Patna,2018-12-09,50.11,271.06,28.31,0.29,57.25,24.67,90.0,Satisfactory,140.0
Patna,2018-12-10,40.05,271.06,50.16,1.31,57.91,26.52,109.0,Moderate,90.0
Patna,2018-12-11,235.81,271.06,5.58,1.86,65.29,33.72,395.0,Very Poor,109.0
Patna,2018-12-12,207.54,271.06,19.84,2.83,65.29,43.91,379.0,Very Poor,395.0
Patna,2019-01-01,436.55,271.06,21.09,2.86,53.72,33.82,539.0,Severe,379.0
Patna,2019-01-02,293.0,271.06,111.04,2.66,41.65,42.2,412.0,Severe,539.0
Patna,2019-01-03,70.32,271.06,96.46,1.17,83.46,37.23,130.0,Moderate,412.0
Patna,2019-01-04,46.83,271.06,89.36,1.02,72.42,49.33,149.0,Moderate,130.0
Patna,2019-01-05,52.69,271.06,14.51,0.66,74.07,43.62,149.0,Moderate,149.0
Patna,2019-01-06,42.86,271.06,9.42,1.26,75.68,49.59,112.0,Moderate,149.0
Patna,2019-01-07,52.42,271.06,40.5,1.98,45.34,39.05,113.0,Moderate,112.0
Patna,2019-01-08,35.84,271.06,16.74,1.34,72.16,50.54,96.0,Satisfactory,113.0
Patna,2019-01-09,53.19,271.06,9.02,0.91,142.3,55.14,200.0,Moderate,96.0
Patna,2019-01-10,31.0,271.06,46.08,1.24,142.3,54.38,87.0,Satisfactory,200.0
Patna,2019-01-11,241.85,271.06,23.4,2.95,63.67,68.51,356.0,Very Poor,87.0
Patna,2019-01-12,140.88,271.06,64.53,1.27,17.9,11.14,315.0,Very Poor,356.0
Patna,2019-02-01,463.51,271.06,32.27,3.65,46.44,31.81,568.0,Severe,315.0
Patna,2019-02-02,237.45,271.06,40.06,2.73,44.55,42.32,435.0,Severe,568.0
Patna,2019-02-03,127.84,271.06,113.35,1.88,67.93,37.21,255.0,Poor,435.0
Patna,2019-02-04,61.04,271.06,77.26,1.63,67.74,50.18,132.0,Moderate,255.0
Patna,2019-02-05,49.57,271.06,11.9,0.65,74.05,43.48,133.0,Moderate,132.0
Patna,2019-02-06,34.21,271.06,5.85,1.05,91.97,43.81,136.0,Moderate,133.0
Patna,2019-02-07,26.54,271.06,37.12,1.31,33.92,38.73,106.0,Moderate,136.0
Patna,2019-02-08,37.57,271.06,12.53,1.37,79.81,51.84,102.0,Moderate,106.0
Patna,2019-02-09,46.19,271.06,118.9,2.61,82.8,55.33,87.0,Satisfactory,102.0
Patna,2019-02-10,45.73,271.06,63.18,1.04,82.8,61.27,85.0,Satisfactory,87.0
Patna,2019-02-11,277.48,271.06,19.97,2.76,52.53,61.83,425.0,Severe,85.0
Patna,2019-02-12,208.02,271.06,79.12,2.04,27.51,13.62,334.0,Very Poor,425.0
Patna,2019-03-01,398.93,271.06,65.46,2.61,56.93,34.85,524.0,Severe,334.0
Patna,2019-03-02,202.97,271.06,27.64,2.07,67.5,42.02,366.0,Very Poor,524.0
Patna,2019-03-03,129.83,271.06,79.05,1.44,66.71,36.02,308.0,Very Poor,366.0
Patna,2019-03-04,85.51,271.06,66.95,1.69,70.93,49.52,188.0,Moderate,308.0
Patna,2019-03-05,36.0,271.06,8.24,0.47,34.61,45.04,84.0,Satisfactory,188.0
Patna,2019-03-06,35.77,271.06,4.74,1.29,58.13,43.49,97.0,Satisfactory,84.0
Patna,2019-03-07,28.36,271.06,29.2,1.29,37.78,39.41,91.0,Satisfactory,97.0
Patna,2019-03-08,31.88,271.06,13.6,1.32,69.47,49.81,120.0,Moderate,91.0
Patna,2019-03-09,41.09,271.06,84.38,1.46,102.6,54.16,155.0,Moderate,120.0
Patna,2019-03-10,50.6,271.06,51.14,1.17,102.6,58.14,94.0,Satisfactory,155.0
Patna,2019-03-11,271.56,271.06,20.2,2.2,72.26,66.6,419.0,Severe,94.0
Patna,2019-03-12,216.25,271.06,79.39,2.15,34.16,13.35,375.0,Very Poor,419.0
Patna,2019-04-01,376.2,271.06,44.39,2.18,57.04,31.78,501.0,Severe,375.0
Patna,2019-04-02,138.09,271.06,23.6,1.84,74.99,45.34,336.0,Very Poor,501.0
Patna,2019-04-03,98.66,271.06,49.31,1.27,54.8,38.55,266.0,Poor,336.0
Patna,2019-04-04,52.49,271.06,43.82,1.17,97.16,50.39,178.0,Moderate,266.0
Patna,2019-04-05,29.39,271.06,7.1,0.21,63.17,42.71,106.0,Moderate,178.0
Patna,2019-04-06,36.8,271.06,4.71,1.3,76.52,44.29,128.0,Moderate,106.0
Patna,2019-04-07,30.29,271.06,17.13,1.33,41.17,40.41,92.0,Satisfactory,128.0
Patna,2019-04-08,31.26,271.06,13.09,1.11,55.96,49.05,101.0,Moderate,92.0
Patna,2019-04-09,36.88,271.06,75.3,1.25,91.09,57.88,135.0,Moderate,101.0
Patna,2019-04-10,47.01,271.06,62.46,1.5,91.09,54.38,105.0,Moderate,135.0
Patna,2019-04-11,232.45,271.06,20.68,1.79,86.33,64.74,395.0,Very Poor,105.0
Patna,2019-04-12,234.11,271.06,78.46,2.9,22.43,13.77,381.0,Very Poor,395.0
Patna,2019-05-01,423.94,271.06,30.31,2.2,32.31,36.1,520.0,Severe,381.0
Patna,2019-05-02,151.31,271.06,23.07,1.86,58.45,44.51,318.0,Very Poor,520.0
Patna,2019-05-03,99.65,271.06,25.52,1.49,53.49,38.3,251.0,Poor,318.0
Patna,2019-05-04,51.62,271.06,20.01,1.12,64.55,49.96,108.0,Moderate,251.0
Patna,2019-05-05,43.15,271.06,11.64,0.61,89.58,43.0,181.0,Moderate,108.0
Patna,2019-05-06,46.92,271.06,8.92,1.06,62.49,44.91,100.0,Satisfactory,181.0
Patna,2019-05-07,38.58,271.06,58.34,1.38,47.56,38.71,101.0,Moderate,100.0
Patna,2019-05-08,38.7,271.06,41.05,1.6,52.84,46.54,106.0,Moderate,101.0
Patna,2019-05-09,36.84,271.06,76.49,1.16,52.72,52.9,103.0,Moderate,106.0
Patna,2019-05-10,65.32,271.06,85.02,1.8,52.72,52.3,114.0,Moderate,103.0
Patna,2019-05-11,248.06,271.06,21.94,2.11,68.85,64.97,416.0,Severe,114.0
Patna,2019-05-12,271.84,271.06,52.12,3.13,22.44,17.1,404.0,Severe,416.0
Patna,2019-06-01,230.07,271.06,31.34,2.14,41.91,33.58,477.0,Severe,404.0
Patna,2019-06-02,189.49,271.06,17.14,2.43,70.9,46.63,335.0,Very Poor,477.0
Patna,2019-06-03,74.15,271.06,16.45,1.19,65.66,37.12,191.0,Moderate,335.0
Patna,2019-06-04,49.34,271.06,26.7,0.91,49.47,49.93,94.0,Satisfactory,191.0
Patna,2019-06-05,72.28,271.06,13.55,1.11,86.5,44.82,186.0,Moderate,94.0
Patna,2019-06-06,43.46,271.06,8.43,1.13,82.54,42.73,115.0,Moderate,186.0
Patna,2019-06-07,28.35,271.06,72.32,1.26,48.25,38.72,93.0,Satisfactory,115.0
Patna,2019-06-08,35.82,271.06,73.18,2.22,57.34,47.05,145.0,Moderate,93.0
Patna,2019-06-09,37.17,271.06,74.28,1.26,64.06,38.81,138.0,Moderate,145.0
Patna,2019-06-10,66.62,271.06,49.98,1.39,64.06,48.63,119.0,Moderate,138.0
Patna,2019-06-11,181.24,271.06,23.49,1.76,91.81,66.24,349.0,Very Poor,119.0
Patna,2019-06-12,241.46,271.06,17.67,3.31,15.8,13.75,420.0,Severe,349.0
Patna,2019-07-01,214.9,271.06,26.93,1.19,26.97,32.0,359.0,Very Poor,420.0
Patna,2019-07-02,234.28,271.06,14.14,2.48,55.76,44.88,379.0,Very Poor,359.0
Patna,2019-07-03,72.62,271.06,14.51,1.03,101.24,36.52,189.0,Moderate,379.0
Patna,2019-07-04,33.27,271.06,60.42,0.78,92.9,43.2,140.0,Moderate,189.0
Patna,2019-07-05,79.01,271.06,11.51,1.43,72.09,43.9,210.0,Poor,140.0
Patna,2019-07-06,43.25,271.06,5.51,1.16,73.88,45.56,121.0,Moderate,210.0
Patna,2019-07-07,21.55,271.06,55.05,1.15,50.11,41.43,84.0,Satisfactory,121.0
Patna,2019-07-08,21.87,271.06,46.8,1.77,70.01,44.93,109.0,Moderate,84.0
Patna,2019-07-09,36.3,271.06,63.46,1.07,67.47,41.28,179.0,Moderate,109.0
Patna,2019-07-11,181.71,271.06,23.75,2.43,78.19,64.57,346.0,Very Poor,179.0
Patna,2019-07-12,153.67,271.06,26.29,1.79,13.23,11.9,345.0,Very Poor,346.0
Patna,2019-08-01,131.75,271.06,24.25,0.37,42.37,33.24,342.0,Very Poor,345.0
Patna,2019-08-02,119.02,271.06,9.98,1.42,24.71,43.89,344.0,Very Poor,342.0
Patna,2019-08-03,88.98,271.06,13.9,1.46,71.6,39.04,199.0,Moderate,344.0
Patna,2019-08-04,46.79,271.06,42.92,1.22,73.77,44.3,121.0,Moderate,199.0
Patna,2019-08-05,78.57,271.06,5.45,1.33,71.68,39.86,190.0,Moderate,121.0
Patna,2019-08-06,40.57,271.06,4.65,1.14,90.52,42.76,158.0,Moderate,190.0
Patna,2019-08-07,31.08,271.06,67.18,1.35,50.54,42.36,96.0,Satisfactory,158.0
Patna,2019-08-09,33.21,271.06,53.07,0.83,80.95,47.75,160.0,Moderate,96.0
Patna,2019-08-11,202.0,271.06,20.49,2.61,51.07,66.01,367.0,Very Poor,160.0
Patna,2019-08-12,150.79,271.06,45.43,0.81,20.05,13.34,324.0,Very Poor,367.0
Patna,2019-09-01,162.64,271.06,24.67,1.14,69.1,32.73,313.0,Very Poor,324.0
Patna,2019-09-02,94.6,271.06,50.29,1.25,38.41,40.83,218.0,Poor,313.0
Patna,2019-09-03,108.14,271.06,10.13,2.0,82.4,38.17,213.0,Poor,218.0
Patna,2019-09-04,53.38,271.06,16.24,1.08,64.17,40.62,111.0,Moderate,213.0
Patna,2019-09-05,75.52,271.06,31.84,1.78,69.09,44.01,202.0,Poor,111.0
Patna,2019-09-06,40.92,271.06,4.23,1.0,103.98,43.71,180.0,Moderate,202.0
Patna,2019-09-07,25.31,271.06,59.3,1.38,54.37,40.71,101.0,Moderate,180.0
Patna,2019-09-08,23.56,271.06,73.73,2.12,55.99,47.81,112.0,Moderate,101.0
Patna,2019-09-09,50.64,271.06,65.89,1.32,116.51,52.82,181.0,Moderate,112.0
Patna,2019-09-11,126.4,271.06,67.53,1.62,43.33,57.23,328.0,Very Poor,181.0
Patna,2019-09-12,211.92,271.06,23.76,2.55,20.21,12.3,348.0,Very Poor,328.0
Patna,2019-10-01,241.28,271.06,20.83,1.42,72.31,35.12,354.0,Very Poor,348.0
Patna,2019-10-02,101.83,271.06,96.51,1.2,73.56,43.17,208.0,Poor,354.0
Patna,2019-10-03,140.06,271.06,6.95,1.89,73.37,33.56,316.0,Very Poor,208.0
Patna,2019-10-04,32.98,271.06,59.06,1.03,87.3,41.97,133.0,Moderate,316.0
Patna,2019-10-05,81.05,271.06,13.49,2.66,67.37,44.18,223.0,Poor,133.0
Patna,2019-10-06,57.1,271.06,2.97,1.39,96.62,46.73,155.0,Moderate,223.0
Patna,2019-10-07,22.25,271.06,42.71,0.78,55.5,39.39,87.0,Satisfactory,155.0
Patna,2019-10-08,31.5,271.06,79.95,2.02,53.86,48.63,116.0,Moderate,87.0
Patna,2019-10-09,50.89,271.06,73.32,1.32,53.86,55.74,98.0,Satisfactory,116.0
Patna,2019-10-10,52.77,271.06,45.07,1.5,53.86,56.89,103.0,Moderate,98.0
Patna,2019-10-11,101.6,271.06,99.05,1.35,53.98,55.44,265.0,Poor,103.0
Patna,2019-10-12,222.8,271.06,25.21,2.3,19.69,12.6,376.0,Very Poor,265.0
Patna,2019-11-01,312.38,271.06,17.02,3.15,63.65,28.05,455.0,Severe,376.0
Patna,2019-11-02,121.26,271.06,96.35,1.56,47.5,43.02,300.0,Poor,455.0
Patna,2019-11-03,96.84,271.06,29.18,1.43,75.13,34.38,244.0,Poor,300.0
Patna,2019-11-04,59.64,271.06,61.67,1.23,83.29,41.13,136.0,Moderate,244.0
Patna,2019-11-05,73.39,271.06,20.79,1.22,70.82,35.46,200.0,Moderate,136.0
Patna,2019-11-06,40.7,271.06,2.39,1.29,113.46,40.63,182.0,Moderate,200.0
Patna,2019-11-07,22.96,271.06,37.84,0.7,52.73,45.34,78.0,Satisfactory,182.0
Patna,2019-11-08,36.64,271.06,69.91,2.14,52.47,46.88,116.0,Moderate,78.0
Patna,2019-11-09,53.94,271.06,78.9,1.67,52.47,43.62,109.0,Moderate,116.0
Patna,2019-11-10,59.78,271.06,60.23,1.49,41.63,57.73,107.0,Moderate,109.0
Patna,2019-11-11,129.03,271.06,95.33,0.86,86.13,62.79,282.0,Poor,107.0
Patna,2019-11-12,262.2,271.06,38.01,2.91,18.71,12.47,397.0,Very Poor,282.0
Patna,2019-12-01,300.4,271.06,26.11,2.54,56.28,33.52,424.0,Severe,397.0
Patna,2019-12-02,134.59,271.06,110.55,1.73,49.37,41.18,289.0,Poor,424.0
Patna,2019-12-03,105.04,271.06,20.79,1.85,61.59,39.54,241.0,Poor,289.0
Patna,2019-12-04,63.03,271.06,29.47,1.33,73.94,42.57,147.0,Moderate,241.0
Patna,2019-12-05,70.44,271.06,17.9,1.56,73.6,32.82,210.0,Poor,147.0
Patna,2019-12-06,41.25,271.06,1.95,1.21,81.42,45.04,133.0,Moderate,210.0
Patna,2019-12-07,34.54,271.06,64.18,1.24,35.66,42.24,79.0,Satisfactory,133.0
Patna,2019-12-08,29.67,271.06,56.68,1.8,61.11,46.27,148.0,Moderate,79.0
Patna,2019-12-09,31.61,271.06,61.76,1.01,61.11,46.06,98.0,Satisfactory,148.0
